name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Medved's Challenge,Runic Gauntlets,914.6,1461,709,230,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",228.65
Malachai's Loop,Harmonic Spirit Shield,16286.85,30293,19749,1228,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3257.37
Darkray Vectors,Dragonscale Boots,17171.4,30814,18809,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3434.28
Crown of Thorns,Vine Circlet,11637.6,18820,8194,1040,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2327.52
Skullhead,Secutor Helm,15875.6,23737,10985,1133,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3175.12
Ylfeban's Trickery,Hubris Circlet,5457.75,10282,7170,902,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1091.55
Curtain Call,Plague Mask,9985.4,16133,6823,1021,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1997.08
March of the Legion,Legion Boots,7692.050000000001,12791,7121,1059,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1538.4100000000003
Bubonic Trail,Murder Boots,12522.9,20212,9726,1342,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",3130.725
El'Abin's Visage,Fencer Helm,656.3000000000001,729,727,138,"{'Standard', 'Hardcore'}",328.15000000000003
Maw of Mischief,Bone Helmet,4034.8,6423,3486,485,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1008.7
Honourhome,Soldier Helmet,12616.45,20719,9074,1132,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2523.29
Drillneck,Penetrating Arrow Quiver,9499.400000000001,16108,7994,945,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1899.8800000000003
Demon Stitcher,Satin Gloves,10364.45,18853,10953,1216,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2072.8900000000003
Voll's Protector,Holy Chainmail,7428.9000000000015,9914,5189,771,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1485.7800000000002
Windscream,Reinforced Greaves,10926.650000000001,19219,12042,1207,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2185.3300000000004
Doryani's Prototype,Saint's Hauberk,5203.599999999999,9665,5058,871,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1300.8999999999999
Asphyxia's Wrath,Two-Point Arrow Quiver,5163.8,5711,5472,165,"{'Standard', 'Hardcore'}",2581.9
Crown of Eyes,Hubris Circlet,11680.2,19626,11531,1206,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2336.04
Crown of the Pale King,Regicide Mask,7356.750000000001,13035,7512,956,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1471.3500000000001
Daresso's Defiance,Full Dragonscale,8227.400000000001,11985,4851,930,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1645.4800000000002
Hrimburn,Goathide Gloves,925.3000000000001,1027,1017,67,"{'Standard', 'Hardcore'}",462.65000000000003
Icetomb,Latticed Ringmail,16353.349999999999,24768,10006,1248,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3270.6699999999996
Lightning Coil,Desert Brigandine,11572.7,18393,7907,1401,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2314.54
Lioneye's Paws,Bronzescale Boots,13022.250000000002,20989,9679,1143,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2604.4500000000003
Ondar's Clasp,Wrapped Mitts,15187.2,23327,9369,1112,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3037.44
Saemus' Gift,Spike-Point Arrow Quiver,2065.6000000000004,2288,2224,71,"{'Standard', 'Hardcore'}",1032.8000000000002
Titucius' Span,Reinforced Tower Shield,8432.5,14847,8023,872,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1686.5
Trolltimber Spire,Cedar Tower Shield,7117.65,12365,6356,860,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1423.53
Voidbringer,Conjurer Gloves,11545.05,19156,9782,1171,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2309.0099999999998
Haemophilia,Serpentscale Gauntlets,5800.0,8691,4164,871,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1160.0
Eber's Unification,Hubris Circlet,11392.550000000001,21303,14083,1208,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2278.51
Kalisa's Grace,Samite Gloves,12619.75,21018,9984,999,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2523.95
Bloodbond,Bone Armour,10796.65,18382,9386,1168,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2159.33
Wreath of Phrecia,Iron Circlet,8304.2,15318,9092,1091,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1660.8400000000001
Storm's Gift,Assassin's Mitts,9115.8,13466,7200,994,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1823.1599999999999
The Ivory Tower,Saint's Hauberk,8971.95,16371,9686,1406,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1794.39
Wilma's Requital,Solaris Circlet,6916.0,13198,9302,1135,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1383.2
Tanu Ahi,Wyrmscale Gauntlets,6985.95,13963,9477,948,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1397.19
The Queen's Hunger,Vaal Regalia,9029.0,17161,12414,836,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1805.8
Leer Cast,Festival Mask,15073.900000000001,26648,15632,1245,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3014.78
Chernobog's Pillar,Ebony Tower Shield,14281.85,24533,13754,1224,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2856.37
Victario's Influence,Lacquered Garb,15310.75,27152,16106,1327,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3062.15
Thrillsteel,Barbute Helmet,9220.35,17085,8744,1147,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1844.0700000000002
The Restless Ward,Carnal Armour,16513.0,29685,17120,1397,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3302.6
Shavronne's Pace,Scholar Boots,18806.4,28688,12430,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3761.28
Thousand Teeth Temu,Vaal Buckler,12076.1,18614,8177,1055,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2415.2200000000003
The Infinite Pursuit,Goliath Greaves,1953.3999999999999,2166,2097,102,"{'Standard', 'Hardcore'}",976.6999999999999
Wanderlust,Wool Shoes,21431.850000000002,31514,14880,1222,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4286.370000000001
Ahn's Contempt,Praetor Crown,12519.900000000001,21482,12471,1202,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2503.9800000000005
Slitherpinch,Bronzescale Gauntlets,18105.7,28243,11546,1225,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3621.1400000000003
Elevore,Wolf Pelt,13858.650000000001,26648,16661,1248,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2771.7300000000005
Asenath's Mark,Iron Circlet,13168.8,17289,12021,857,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2633.7599999999998
Algor Mortis,Carnal Mitts,11613.65,22771,16945,1197,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2322.73
Alberon's Warpath,Soldier Boots,15802.7,25003,11330,1223,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3160.54
Hrimsorrow,Goathide Gloves,18584.2,28718,11376,1153,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3716.84
Hyrri's Bite,Sharktooth Arrow Quiver,16563.800000000003,25145,9893,1124,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3312.7600000000007
Skirmish,Two-Point Arrow Quiver,12018.150000000001,20695,11558,1192,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2403.63
Snakebite,Assassin's Mitts,14746.750000000002,24421,13048,1216,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2949.3500000000004
The Stampede,Assassin's Boots,2451.5,3688,1919,323,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",612.875
Inextricable Fate,Fugitive Boots,11616.050000000001,23224,17056,1221,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2323.21
Orbala's Stand,Eelskin Boots,8497.0,16671,10630,1042,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1699.4
Zeel's Amplifier,Polished Spiked Shield,11692.2,20741,11761,1192,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2338.44
Dusktoe,Ironscale Boots,15947.0,24636,9340,1138,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3189.4
Ezomyte Peak,Iron Hat,15887.849999999999,24698,9427,1221,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3177.5699999999997
Kingsguard,Conquest Chainmail,13866.5,20682,8598,1095,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2773.3
Jaws of Agony,Supreme Spiked Shield,9124.2,14855,7526,952,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1824.8400000000001
Matua Tupuna,Tarnished Spirit Shield,12885.599999999999,20757,8897,1138,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2577.12
The Deep One's Hide,Studded Round Shield,12020.349999999999,18775,7847,1013,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2404.0699999999997
The Peregrine,Visored Sallet,7889.2,8726,8368,270,"{'Standard', 'Hardcore'}",3944.6
The Coming Calamity,Destroyer Regalia,8918.5,14680,6791,1006,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1783.7
Wraithlord,Bone Circlet,10498.1,14087,9441,662,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2624.525
