name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Perforate,Perforate,6863.25,11866,3994,1333,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1372.65
Arcane Cloak,Arcane Cloak,8559.649999999998,15731,4139,1559,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1711.9299999999996
Penance Brand,Penance Brand,6658.65,11949,4052,1315,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1331.73
Awakened Cold Penetration Support,Awakened Cold Penetration Support,6474.149999999999,10258,4280,942,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1294.8299999999997
Defiance Banner,Defiance Banner,7553.9,11889,2289,1411,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1510.78
Energy Blade,Energy Blade,5319.85,10547,3747,1089,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1063.97
Consecrated Path,Consecrated Path,7215.15,11953,3598,1203,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1443.03
Awakened Vicious Projectiles Support,Awakened Vicious Projectiles Support,6549.100000000002,10347,4374,983,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1637.2750000000005
Animate Guardian,Animate Guardian,13022.500000000004,19890,3906,1930,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2604.500000000001
Spell Echo Support,Spell Echo Support,12349.949999999999,18277,4423,1826,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2469.99
Wither,Wither,11012.050000000001,17705,4213,1634,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2202.4100000000003
Tornado Shot,Tornado Shot,14423.550000000005,20936,4136,1907,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2884.710000000001
Brand Recall,Brand Recall,6248.6,10208,3776,1125,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1249.72
Bonechill Support,Bonechill Support,7357.350000000001,11275,2557,1108,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1471.4700000000003
High-Impact Mine Support,High-Impact Mine Support,5514.1,10099,2345,870,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1378.525
Blight,Blight,8853.95,14065,3752,1422,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1770.7900000000002
Life Leech Support,Life Leech Support,8414.8,11792,4145,1143,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2103.7
Summon Stone Golem,Summon Stone Golem,18339.3,27660,6412,2332,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3667.8599999999997
Purity of Fire,Purity of Fire,13756.300000000005,21965,4065,1870,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2751.260000000001
Mirage Archer Support,Mirage Archer Support,10467.750000000005,15502,3704,1650,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2093.550000000001
Burning Damage Support,Burning Damage Support,9571.55,14769,3630,1428,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1914.31
Frost Wall,Frost Wall,8805.85,13614,3908,1448,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1761.17
Purity of Lightning,Purity of Lightning,10607.000000000002,15685,3990,1394,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2121.4000000000005
Blind Support,Blind Support,6722.000000000001,9798,3187,1042,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1344.4
Winter Orb,Winter Orb,9271.85,14316,3688,1373,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1854.3700000000001
Herald of Purity,Herald of Purity,11497.150000000001,17034,3472,1884,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2299.4300000000003
Withering Step,Withering Step,9642.599999999999,16199,4459,1723,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1928.5199999999998
Infernal Legion Support,Infernal Legion Support,5582.749999999999,9166,2805,1056,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1116.5499999999997
Purifying Flame,Purifying Flame,8027.15,13486,4121,1505,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1605.4299999999998
Cluster Traps Support,Cluster Traps Support,5734.700000000001,8695,1940,830,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1433.6750000000002
Hypothermia Support,Hypothermia Support,12135.750000000002,17063,4399,1633,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2427.1500000000005
Awakened Added Fire Damage Support,Awakened Added Fire Damage Support,5834.200000000001,9353,4011,840,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1458.5500000000002
Absolution,Absolution,6004.450000000001,11030,4014,1291,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1200.89
Dark Pact,Dark Pact,8808.050000000001,13881,3524,1321,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1761.6100000000001
Charged Dash,Charged Dash,7258.099999999998,11848,3638,1176,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1451.6199999999994
Barrage,Barrage,11407.45,16619,4057,1545,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2281.4900000000002
Frostbite,Frostbite,10557.0,16352,4030,1667,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2111.4
Kinetic Blast,Kinetic Blast,10201.399999999998,15988,3822,1524,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2040.2799999999995
Explosive Arrow,Explosive Arrow,9687.4,15505,3658,1563,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1937.48
Summon Holy Relic,Summon Holy Relic,9248.2,15475,4465,1555,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1849.64
Slower Projectiles Support,Slower Projectiles Support,8797.750000000002,12668,3358,1088,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1759.5500000000004
Mark On Hit Support,Mark On Hit Support,7378.15,14453,3213,1664,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1475.6299999999999
Vaal Glacial Hammer,Vaal Glacial Hammer,862.45,1092,661,158,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",172.49
Seismic Trap,Seismic Trap,7574.85,12601,3589,1349,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1514.97
Swift Affliction Support,Swift Affliction Support,11086.7,17415,3555,1559,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2217.34
Shattering Steel,Shattering Steel,7006.75,11909,3807,1245,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1401.35
Trinity Support,Trinity Support,8567.65,15762,3774,1566,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1713.53
Infernal Cry,Infernal Cry,9398.050000000001,15320,4123,1558,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1879.6100000000001
Multiple Traps Support,Multiple Traps Support,7050.4000000000015,10482,3229,1221,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1410.0800000000004
Convocation,Convocation,10469.95,14981,4137,1526,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2093.9900000000002
Vaal Immortal Call,Vaal Immortal Call,512.2,568,387,74,"{'Standard', 'Hardcore'}",256.1
Arc,Arc,13101.999999999996,19016,5029,1672,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2620.399999999999
Desecrate,Desecrate,12226.099999999999,18949,4920,1808,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2445.22
Righteous Fire,Righteous Fire,13819.800000000001,21398,4516,2159,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2763.96
Culling Strike Support,Culling Strike Support,12151.15,17700,4781,1774,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2430.23
Burning Arrow,Burning Arrow,10982.1,16805,5301,1534,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2196.42
Detonate Dead,Detonate Dead,10315.9,16464,4715,1663,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2063.18
Arcane Surge Support,Arcane Surge Support,16217.5,24141,7677,1859,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3243.5
Firestorm,Firestorm,10012.950000000004,15988,4739,1634,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2002.5900000000008
Contagion,Contagion,9943.150000000003,15331,3982,1561,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1988.6300000000006
Trap Support,Trap Support,6567.399999999999,9817,2959,1022,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1313.4799999999998
Explosive Trap,Explosive Trap,7627.249999999999,13051,3858,1288,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1525.4499999999998
Toxic Rain,Toxic Rain,11243.25,17925,4148,1873,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2248.65
War Banner,War Banner,10392.099999999999,16600,3460,1668,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2078.4199999999996
Flesh and Stone,Flesh and Stone,11344.8,18016,3118,1789,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2268.96
Second Wind Support,Second Wind Support,9261.000000000002,13382,2706,1505,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1852.2000000000003
Exsanguinate,Exsanguinate,7189.299999999999,13595,3966,1410,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1437.86
Mirror Arrow,Mirror Arrow,27357.15,46452,22629,2187,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",5471.43
Void Sphere,Void Sphere,6529.15,11571,3794,1218,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1305.83
Cast while Channelling Support,Cast while Channelling Support,6297.199999999999,9644,2309,866,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",1574.2999999999997
Elemental Weakness,Elemental Weakness,10360.25,17813,5169,1866,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2072.05
Brutality Support,Brutality Support,12924.65,20815,3264,1501,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2584.93
Locus Mine Support,Locus Mine Support,3100.25,6782,2671,866,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",620.05
Volatile Dead,Volatile Dead,9432.35,14713,3942,1494,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1886.47
Vaal Discipline,Vaal Discipline,7643.500000000002,11261,2111,1435,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1528.7000000000003
Tempest Shield,Tempest Shield,13443.6,22903,4741,2158,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2688.7200000000003
Dash,Dash,13961.900000000001,22037,6940,2059,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2792.38
Sniper's Mark,Sniper's Mark,14517.200000000003,24168,5858,2309,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2903.4400000000005
Ancestral Cry,Ancestral Cry,6299.549999999999,11371,3820,1233,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1259.9099999999999
More Duration Support,More Duration Support,9299.199999999999,15997,3851,2571,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1859.8399999999997
Divine Ire,Divine Ire,6956.549999999999,11723,3621,1182,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1391.31
Rage Vortex,Rage Vortex,5626.0,10595,4052,1207,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1125.2
Deadly Ailments Support,Deadly Ailments Support,7206.2,11609,2798,1112,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1441.24
Charged Mines Support,Charged Mines Support,4970.25,9158,2464,878,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",994.05
Essence Drain,Essence Drain,11201.550000000003,16982,3865,1705,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2240.3100000000004
Ice Nova,Ice Nova,12681.300000000001,20304,6918,1801,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2536.26
Zealotry,Zealotry,11736.2,18448,3479,1890,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2347.2400000000002
Frostblink,Frostblink,15049.199999999999,27551,11518,2085,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3009.8399999999997
Added Lightning Damage Support,Added Lightning Damage Support,17594.3,25541,8055,1906,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3518.8599999999997
Minion Damage Support,Minion Damage Support,15332.199999999999,22246,5368,1969,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3066.4399999999996
Raise Zombie,Raise Zombie,15613.75,22675,5479,1938,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3122.75
Vaal Grace,Vaal Grace,7462.550000000001,11056,2180,1399,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1492.5100000000002
Ball Lightning,Ball Lightning,9953.9,15350,3815,1556,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1990.78
Despair,Despair,12856.100000000004,19990,4941,1902,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2571.2200000000007
Spark,Spark,11888.300000000001,18073,4683,1754,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2377.6600000000003
Lacerate,Lacerate,9712.549999999997,16269,5169,1467,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1942.5099999999995
Cobra Lash,Cobra Lash,7028.200000000001,12119,3866,1364,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1405.64
Awakened Chain Support,Awakened Chain Support,1657.8999999999999,2488,727,276,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",414.47499999999997
Summon Ice Golem,Summon Ice Golem,16966.350000000002,24253,5422,2095,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3393.2700000000004
Cremation,Cremation,7720.150000000001,12582,3710,1395,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1544.0300000000002
Summon Flame Golem,Summon Flame Golem,15792.4,22992,4978,2054,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3158.48
Rejuvenation Totem,Rejuvenation Totem,9562.8,15563,3874,1499,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1912.56
Summon Raging Spirit,Summon Raging Spirit,16053.65,24332,5122,2157,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3210.73
Lightning Arrow,Lightning Arrow,11347.800000000001,17408,4351,1768,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2269.5600000000004
Static Strike,Static Strike,8677.599999999999,13937,3834,1278,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1735.5199999999998
Anger,Anger,12077.650000000001,19106,3777,1927,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2415.53
Flameblast,Flameblast,8603.849999999999,13405,3565,1358,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1720.7699999999998
Smite,Smite,9782.650000000003,16934,4378,1692,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1956.5300000000007
Pulverise Support,Pulverise Support,7137.900000000002,11398,2668,938,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1427.5800000000004
Shield Crush,Shield Crush,6175.550000000001,11574,4081,1325,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1235.1100000000001
Forbidden Rite,Forbidden Rite,6963.6,12396,3876,1424,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1392.72
Storm Call,Storm Call,8572.4,13479,3689,1247,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1714.48
Blade Blast,Blade Blast,6554.05,11142,3509,1227,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1310.81
Bloodlust Support,Bloodlust Support,6127.8,9147,2494,885,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1225.56
Cast On Critical Strike Support,Cast On Critical Strike Support,8487.099999999999,12630,3454,1118,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1697.4199999999996
Discipline,Discipline,14550.549999999997,22539,3985,1967,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2910.1099999999997
Blade Vortex,Blade Vortex,12186.550000000003,18160,4209,1768,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2437.3100000000004
Void Manipulation Support,Void Manipulation Support,13495.85,20985,4826,1820,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2699.17
Faster Projectiles Support,Faster Projectiles Support,7835.750000000001,11206,3709,991,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",1567.15
